,Unnamed: 0,TITLE,PLATFORM,RELEASE_DATE,DEVELOPER,GENRES,REVIEWER,METASCORE,REVIEW,PROCESSED_REVIEW,RELEASE_YEAR,TOKENIZED_REVIEW,LABEL,REVIEW_WORD_COUNT,SENTIMENT,SUBJECTIVITY
1791,2861,Brigade E5: New Jagged Union,PC,Oct-17-2006,Apeiron,Strategy | Turn-Based | Modern | General | Modern,Worth Playing,40,New Jagged Union is not merely a bad game when compared to its peers but it is a bad game when compared to any titles released in the last several years. I cannot in good faith advise any fan of tactical strategy to make this a purchase.,new jag union mere bad game compar peer bad game compar titl releas last sever year cannot good faith advis fan tactic strategi make purchas,2006,"['new', 'jag', 'union', 'mere', 'bad', 'game', 'compar', 'peer', 'bad', 'game', 'compar', 'titl', 'releas', 'last', 'sever', 'year', 'can', 'not', 'good', 'faith', 'advis', 'fan', 'tactic', 'strategi', 'make', 'purchas']",0,26,-0.2329545454545454,0.4693181818181818
2544,3965,Assassin's Creed Chronicles: India,PlayStation 4,Jan-13-2016,Ubisoft | Climax Studios,General | Action Adventure | Linear,Push Square,50,The dialogue is dull the art style doesnt look good at all and the game just doesnt have much appeal. Its certainly not bad its just so bang average that youll have seen it all before.,dialogu dull art style look good game much appeal certainli bad bang averag seen,2016,"['dialogu', 'dull', 'art', 'style', 'look', 'good', 'game', 'much', 'appeal', 'certainli', 'bad', 'bang', 'averag', 'seen']",0,14,-0.09833333333333333,0.4733333333333333
8588,2842,One Way Trip,PlayStation 4,Aug-30-2016,Beret Applications LLC,Action | General,Game Informer,40,One Way Trip is a bore from beginning to end. I was never invested in its story despite trying to force myself to be and was instead either bored or annoyed the entire time. Relief washed over me when the credits finally rolled.,one way trip bore begin end never invest stori despit tri forc instead either bore annoy entir time relief wash credit final roll,2016,"['one', 'way', 'trip', 'bore', 'begin', 'end', 'never', 'invest', 'stori', 'despit', 'tri', 'forc', 'instead', 'either', 'bore', 'annoy', 'entir', 'time', 'relief', 'wash', 'credit', 'final', 'roll']",0,23,0.0,1.0
537,6157,Total War: WARHAMMER II - Rise of the Tomb Kings,PC,Jan-23-2018,Creative Assembly,Strategy | Real-Time | Tactics,Strategy Gamer,100,With its own objectives mechanics and campaign end-goals Rise of the Tomb Kings is the best DLC in the whole Total War: Warhammer franchise.,object mechan campaign end goal rise tomb king best dlc whole total war warhamm franchis,2018,"['object', 'mechan', 'campaign', 'end', 'goal', 'rise', 'tomb', 'king', 'best', 'dlc', 'whole', 'total', 'war', 'warhamm', 'franchis']",1,15,0.4,0.4833333333333333
5550,715,Prince of Persia: Rival Swords,Wii,Apr-3-2007,Ubisoft Montreal,Action Adventure | Fantasy | General | Fantasy,Cheat Code Central,88,If you havent played the Two Thrones and enjoy platforming mixed with fighting and puzzles dont miss this game; its a true masterpiece.,play two throne enjoy platform mix fight puzzl miss game true masterpiec,2007,"['play', 'two', 'throne', 'enjoy', 'platform', 'mix', 'fight', 'puzzl', 'miss', 'game', 'true', 'masterpiec']",1,12,0.11666666666666665,0.5166666666666667
2493,6325,UFC Undisputed 2009,PlayStation 3,May-19-2009,THQ | Yuke's,Action | Sports | Fighting | Fighting | Individual | Wrestling | Combat | Wrestling,GamePro,100,UFC 2009 Undisputed does have a couple of issues that keep it from being a MMA-fan's dream come true but it is still a tremendous title that will make any fan of the sport proud.,ufc undisput coupl issu keep mma fan dream come true still tremend titl make fan sport proud,2009,"['ufc', 'undisput', 'coupl', 'issu', 'keep', 'mma', 'fan', 'dream', 'come', 'true', 'still', 'tremend', 'titl', 'make', 'fan', 'sport', 'proud']",1,17,0.575,0.825
4454,2992,Project Root,Xbox One,Apr-29-2015,Pablo Testa,Action | Shooter | Shoot-'Em-Up | Vertical,We Got This Covered,40,Unfairly difficult and technically incompetent Project Root is a classic example of a good idea gone horribly horribly wrong.,unfairli difficult technic incompet project root classic exampl good idea gone horribl horribl wrong,2015,"['unfairli', 'difficult', 'technic', 'incompet', 'project', 'root', 'classic', 'exampl', 'good', 'idea', 'gone', 'horribl', 'horribl', 'wrong']",0,14,-0.033333333333333354,0.6666666666666667
1881,6454,Final Fantasy X / X-2 HD Remaster,PC,May-12-2016,Square Enix,Miscellaneous | Compilation,Hardcore Gamer,90,Considering the significantly lower price point at launch and the hundred plus hour package Final Fantasy X/X-2 HD Remaster for PC is a joyous occasion that allows for an additional audience to dig their teeth into the classic.,consid significantli lower price point launch hundr plu hour packag final fantasi remast joyou occas allow addit audienc dig teeth classic,2016,"['consid', 'significantli', 'lower', 'price', 'point', 'launch', 'hundr', 'plu', 'hour', 'packag', 'final', 'fantasi', 'remast', 'joyou', 'occas', 'allow', 'addit', 'audienc', 'dig', 'teeth', 'classic']",1,21,0.08333333333333333,0.5833333333333334
8132,2741,Cruis'n  Exotica,Nintendo 64,Oct-16-2000,Gratuitous Games,Driving | Racing | Arcade,Happy Puppy,55,Oh I forgot to mention the horribly painful control and the truly pathetic graphics. Yep definitely a Cruisn title.,forgot mention horribl pain control truli pathet graphic yep definit cruisn titl,2000,"['forgot', 'mention', 'horribl', 'pain', 'control', 'truli', 'pathet', 'graphic', 'yep', 'definit', 'cruisn', 'titl']",0,12,0.0,0.4
7750,7837,Double Cross,Switch,Jan-10-2019,13AM Games,Action | Platformer | 2D,GameSpace,90,A great meshing of different types of gameplay styles that I love.,great mesh differ type gameplay style love,2019,"['great', 'mesh', 'differ', 'type', 'gameplay', 'style', 'love']",1,7,0.65,0.675
5991,6706,Need for Speed Most Wanted,Xbox,Nov-15-2005,EA Canada,Driving | Racing | GT / Street,PGNx Media,93,The addition of the cops returns the series to its roots while keeping the gameplay mechanics and large city of the Underground games will make it accessible to fans of those games.,addit cop return seri root keep gameplay mechan larg citi underground game make access fan game,2005,"['addit', 'cop', 'return', 'seri', 'root', 'keep', 'gameplay', 'mechan', 'larg', 'citi', 'underground', 'game', 'make', 'access', 'fan', 'game']",1,16,-0.4,0.4
2071,2763,Fast Draw Showdown,Wii,Jan-4-2010,Digital Leisure Inc. | Digital Leisure,Action | Shooter | Shooter | First-Person | Light Gun | Light Gun | Modern,Nintendo Life,50,Fast Draw Showdown is one of those games you just want to enjoy. If you should find yourself hosting a party one day but have no party games on your Wii to play then rest assured that this game mixes well with friends and moonshine. However it is otherwise not quick enough on the draw to earn its place in video game history.,fast draw showdown one game want enjoy find host parti one day parti game wii play rest assur game mix well friend moonshin howev otherwis quick enough draw earn place video game histori,2010,"['fast', 'draw', 'showdown', 'one', 'game', 'want', 'enjoy', 'find', 'host', 'parti', 'one', 'day', 'parti', 'game', 'wii', 'play', 'rest', 'assur', 'game', 'mix', 'well', 'friend', 'moonshin', 'howev', 'otherwis', 'quick', 'enough', 'draw', 'earn', 'place', 'video', 'game', 'histori']",0,33,-0.08333333333333334,0.4625
604,3204,Tears to Tiara II: Heir of the Overlord,PlayStation 3,Oct-14-2014,Aqua Plus,Real-Time | Fantasy | Strategy | Adventure | Turn-Based | Visual Novel | General,DarkZero,60,In the end Tears to Tiara II is a well put-together game that’s hard to recommend in the long run. Had the game chosen to either be a full-fledged Visual Novel with proper saving features or a more evenly-paced Strategy RPG it would have gotten a higher recommendation.,end tear tiara well put togeth game hard recommend long run game chosen either full fledg visual novel proper save featur evenli pace strategi rpg would gotten higher recommend,2014,"['end', 'tear', 'tiara', 'well', 'put', 'togeth', 'game', 'hard', 'recommend', 'long', 'run', 'game', 'chosen', 'either', 'full', 'fledg', 'visual', 'novel', 'proper', 'save', 'featur', 'evenli', 'pace', 'strategi', 'rpg', 'would', 'gotten', 'higher', 'recommend']",0,29,-0.06770833333333333,0.3614583333333334
1467,1545,Surgeon Simulator: Experience Reality,PlayStation 4,Dec-3-2016,Bossa Studios,Simulation | Virtual | Career,PlayStation LifeStyle,35,Unfortunately if you are stone cold sober and trying to channel your inner Doogie Howser this lack of any tangible precision will prove to be an instant turn-off.,unfortun stone cold sober tri channel inner doogi howser lack tangibl precis prove instant turn,2016,"['unfortun', 'stone', 'cold', 'sober', 'tri', 'channel', 'inner', 'doogi', 'howser', 'lack', 'tangibl', 'precis', 'prove', 'instant', 'turn']",0,15,-0.125,0.5083333333333333
7185,8626,Kill la Kill: IF,PlayStation 4,Jul-26-2019,Studio TRIGGER | Aplus,Action Adventure | General | Action | Fighting | 3D,TheSixthAxis,90,Kill La Kill -IF- may just be the perfect anime video game. It almost flawlessly manages to embrace the style and energy of the original anime and translate that into an enthralling arena fighter that is just as much fun solo as it is competitively. The art is incredible the music is astounding and the story mode goes above and beyond to deliver a fresh narrative that fans of the anime will eat up. Whether youre a Kill La Kill megafan or just a fighting game enthusiast this is a must play.,kill kill may perfect anim video game almost flawlessli manag embrac style energi origin anim translat enthral arena fighter much fun solo competit art incred music astound stori mode goe beyond deliv fresh narr fan anim eat whether kill kill megafan fight game enthusiast must play,2019,"['kill', 'kill', 'may', 'perfect', 'anim', 'video', 'game', 'almost', 'flawlessli', 'manag', 'embrac', 'style', 'energi', 'origin', 'anim', 'translat', 'enthral', 'arena', 'fighter', 'much', 'fun', 'solo', 'competit', 'art', 'incred', 'music', 'astound', 'stori', 'mode', 'goe', 'beyond', 'deliv', 'fresh', 'narr', 'fan', 'anim', 'eat', 'whether', 'kill', 'kill', 'megafan', 'fight', 'game', 'enthusiast', 'must', 'play']",1,46,0.15999999999999998,0.4999999999999999
6061,2877,4PM,PC,Jul-9-2014,Bojan Brbora,Adventure | General | 3D | First-Person,4Players.de,38,The filmmakers’ interactive experiment fails on a variety of levels: technically mechanically and most disappointing when it comes to storytelling.,filmmak interact experi fail varieti level technic mechan disappoint come storytel,2014,"['filmmak', 'interact', 'experi', 'fail', 'varieti', 'level', 'technic', 'mechan', 'disappoint', 'come', 'storytel']",0,11,-0.5,0.29999999999999993
2003,1202,Corruption 2029,PC,Feb-17-2020,The Bearded Ladies Consulting,Strategy | Turn-Based | General,GameSkinny,60,Corruption 2029 is a competent tactical game that leaves you wishing it had spent just a little more time in development.,corrupt compet tactic game leav wish spent littl time develop,2020,"['corrupt', 'compet', 'tactic', 'game', 'leav', 'wish', 'spent', 'littl', 'time', 'develop']",0,10,-0.3333333333333333,0.5
2454,2165,Fast Draw Showdown,Wii,Jan-4-2010,Digital Leisure Inc. | Digital Leisure,Action | Shooter | Shooter | First-Person | Light Gun | Light Gun | Modern,Nintendo Gamer,20,It beggars belief then that someone would consciously make a game that contained only the worst bits of an already atrocious game. [Mar 2010 p.75],beggar belief someon would conscious make game contain worst bit alreadi atroci game mar,2010,"['beggar', 'belief', 'someon', 'would', 'conscious', 'make', 'game', 'contain', 'worst', 'bit', 'alreadi', 'atroci', 'game', 'mar']",0,14,-0.425,0.575
7072,4810,Smashing Drive,Xbox,May-13-2002,Namco,Driving | Racing | Futuristic,Electronic Gaming Monthly,55,You can drop a few quarters at the local arcade or half a Benjamin for the home version and still beat the game in one sitting. [June 2002 p.120],drop quarter local arcad half benjamin home version still beat game one sit june,2002,"['drop', 'quarter', 'local', 'arcad', 'half', 'benjamin', 'home', 'version', 'still', 'beat', 'game', 'one', 'sit', 'june']",0,14,-0.18888888888888888,0.18888888888888888
8294,6751,And Yet It Moves,Wii,Aug-23-2010,Broken Rules,Action | Platformer | Platformer | 2D | 2D,Vandal,95,This version improves the control of the original expands its levels and offers interesting alternative modes enhancing an already superb game. It has lost online functions which is a minor flaw but distances this game from perfection.,version improv control origin expand level offer interest altern mode enhanc alreadi superb game lost onlin function minor flaw distanc game perfect,2010,"['version', 'improv', 'control', 'origin', 'expand', 'level', 'offer', 'interest', 'altern', 'mode', 'enhanc', 'alreadi', 'superb', 'game', 'lost', 'onlin', 'function', 'minor', 'flaw', 'distanc', 'game', 'perfect']",1,22,0.23,0.6
1357,6207,ZEN Pinball 2: Aliens Vs. Pinball,PlayStation 4,Apr-26-2016,Zen Studios,Action | Pinball,Digitally Downloaded,90,These tables are so beautifully designed with all kinds of challenging scoring opportunities.,tabl beauti design kind challeng score opportun,2016,"['tabl', 'beauti', 'design', 'kind', 'challeng', 'score', 'opportun']",1,7,0.6,0.9
5511,1906,7 Days to Die,Xbox One,Jun-28-2016,Iron Galaxy Studios | The Fun Pimps,Action | Action Adventure | Shooter | Survival | Sandbox | First-Person | Arcade,Destructoid,30,Its disappointing to see this sold on Xbox One and PS4 (with a retail release!) as if it is completed game. It clearly is not. After some substantial updates Id potentially want to give it another chance but as is I wouldnt want to spend another minute with it.,disappoint see sold xbox one retail releas complet game clearli substanti updat potenti want give anoth chanc would want spend anoth minut,2016,"['disappoint', 'see', 'sold', 'xbox', 'one', 'retail', 'releas', 'complet', 'game', 'clearli', 'substanti', 'updat', 'potenti', 'want', 'give', 'anoth', 'chanc', 'would', 'want', 'spend', 'anoth', 'minut']",0,22,-0.4,0.4
